id,question_type,question,gold_answer,gold_source_ids,system_answer,pipeline_status,attempts,gold_context_recall,manual_quality,error_category,decision_audit,reviewer_notes,external_quality,external_error_category,external_routing,external_confidence,external_rationale
TEST11,uncited_semantic,What procedures and arrangements must investment firms authorised to execute client orders implement?,"They must implement procedures and arrangements that provide for the prompt, fair and expeditious execution of client orders.",mifid2:chunk:0060,"1. Investment firms authorised to execute client orders must implement procedures that provide for the prompt, fair, and expeditious execution of client orders. [D1]

2. Investment firms authorised to execute client orders must implement arrangements that allow for the execution of otherwise comparable client orders in accordance with the time of their reception by the investment firm. [D5]",ACCEPTED,1,1.0,,,,,CORRECT,correct,SHOULD_ACCEPT,0.92,"The system answer covers the core requirement from the gold answer (prompt, fair, and expeditious execution) and adds compatible supplementary detail about executing comparable orders in order of reception, without contradicting any material element."
TEST12,explicit_article,"Under MiFIR Article 27ha, what must a CTP publish each year, and for how long must it keep records relating to its business available to the relevant competent authority or ESMA?",A CTP must publish annual performance statistics and incident reports relating to data quality and data systems free of charge on its website. It must keep records relating to its business available to the relevant competent authority or ESMA for at least five years.,mifir:chunk:0061,"1. Under MiFIR Article 27ha, a CTP must publish on its website performance statistics and incident reports relating to data quality and data systems each year. These performance statistics and incident reports must be publicly accessible free of charge.

2. A CTP must keep records relating to its business available to the relevant competent authority or ESMA for at least five years.",REJECTED,2,1.0,CORRECT,correct,FALSE_REJECT,Answer accurately states annual free publication of CTP performance statistics/incident reports and the five-year record-retention requirement.,CORRECT,correct,SHOULD_ACCEPT,0.97,"The system answer accurately covers both material requirements: annual publication of performance statistics and incident reports on the website free of charge, and the five-year record retention obligation, fully matching the frozen gold answer."
TEST13,multi_part,Under what circumstances is a person considered not capable of electronically transmitting orders relating to a financial instrument directly to a trading venue?,"A person is considered not capable where they cannot exercise discretion over the exact fraction of a second of order entry and the lifetime of the order within that timeframe, or where transmission occurs through order-execution optimisation arrangements that determine order parameters other than the venue, unless those arrangements are embedded in the client's systems rather than in the systems of the member, participant or OTF client.",delegated565:chunk:0016,"A person shall be considered not capable of electronically transmitting orders relating to a financial instrument directly to a trading venue under the following circumstances:

1. The person cannot exercise discretion regarding the exact fraction of a second of order entry and the lifetime of the order within that timeframe. 
2. The person cannot transmit orders directly if the transmission takes place through arrangements for optimization of order execution processes that determine the parameters of the order other than the venue or venues where the order should be submitted, unless these arrangements are embedded into the clients' systems and not into those of the member or participant of a regulated market or of a multilateral trading facility (MTF) or a client of an organized trading facility (OTF). 

These conditions are specified in Article 20 of the delegated regulation (delegated565:chunk:0016).",ACCEPTED,1,1.0,,,,,CORRECT,correct,SHOULD_ACCEPT,0.95,"The system answer accurately covers both conditions from the frozen gold answer—inability to exercise discretion over the exact fraction of a second, and transmission through order-execution optimisation arrangements determining order parameters other than the venue—including the exception for arrangements embedded in the client's systems rather than those of the member/participant/OTF client."
TEST14,actor_scope,What must a regulated market establish to ensure its trading systems can handle peak order volumes and maintain operational resilience?,"A regulated market must establish and maintain operational resilience in accordance with Chapter II of Regulation (EU) 2022/2554, ensure sufficient capacity for peak order and message volumes, support orderly trading under severe market stress, fully test those conditions, and maintain effective business-continuity arrangements.",mifid2:chunk:0088,"1. A regulated market must establish and maintain its operational resilience in accordance with the requirements laid down in Chapter II of Regulation (EU) 2022/2554 to ensure its trading systems are resilient and have sufficient capacity to deal with peak order and message volumes (mifid2:chunk:0088).

2. A regulated market must have effective systems, procedures, and arrangements to ensure that its trading systems are able to ensure orderly trading under conditions of severe market stress and are fully tested to ensure such conditions are met (mifid2:chunk:0088).",ACCEPTED,1,1.0,,,,,PARTIALLY_CORRECT,incomplete_answer,SHOULD_ACCEPT,0.82,"The system answer covers the core requirements (Chapter II of Regulation (EU) 2022/2554, peak order/message volumes, orderly trading under severe market stress, full testing) but omits the explicit mention of business-continuity arrangements, which is a material element of the frozen gold answer."
TEST15,multi_part,"What conditions must be met for indirect clearing arrangements regarding exchange-traded derivatives? Additionally, what role does ESMA play in relation to these arrangements?","Indirect clearing arrangements for exchange-traded derivatives are permissible provided that they do not increase counterparty risk and ensure that the counterparty's assets and positions receive protection with equivalent effect to that referred to in Articles 39 and 48 of Regulation (EU) No 648/2012. ESMA must develop draft regulatory technical standards specifying the types of indirect clearing service arrangements that meet those conditions, consistently with the provisions for OTC derivatives.",mifir:chunk:0065,"1. The conditions that must be met for indirect clearing arrangements regarding exchange-traded derivatives are that those arrangements do not increase counterparty risk and ensure that the assets and positions of the counterparty benefit from protection with equivalent effect to that referred to in Articles 39 and 48 of Regulation (EU) No 648/2012. (Source: [D1]).

2. ESMA shall develop draft regulatory technical standards to specify the types of indirect clearing service arrangements, where established, that meet the conditions referred to in paragraph 1, ensuring consistency with provisions established for OTC derivatives under Chapter II of Commission Delegated Regulation (EU) No 149/2013. ESMA shall submit those draft regulatory technical standards to the Commission by 3 July 2015. (Source: [D1]).",ACCEPTED,1,1.0,,,,,CORRECT,correct,SHOULD_ACCEPT,0.95,The system answer accurately covers all material requirements from the frozen gold answer—conditions for indirect clearing arrangements and ESMA's role in developing RTS—and adds compatible extra detail such as the submission deadline and reference to Commission Delegated Regulation (EU) No 149/2013.
TEST16,multi_part,"What are the responsibilities of investment firms regarding personal transactions of relevant persons? Additionally, what criteria must be met for a personal transaction to be prohibited? Lastly, what actions are relevant persons restricted from taking in relation to advising others on transactions?","Investment firms must establish arrangements to prevent conflicts of interest and ensure relevant persons do not engage in personal transactions that are prohibited, involve misuse of confidential information, or conflict with the firm's obligations. They are also restricted from advising others to enter into transactions that would be prohibited if they were personal transactions.",delegated565:chunk:0023,"1. Investment firms shall establish, implement, and maintain adequate arrangements aimed at preventing activities that may give rise to a conflict of interest or involve access to inside information (Article 29(1) of Directive 2014/65/EU). They are required to ensure that relevant persons are aware of the restrictions on personal transactions and the measures established by the firm (Article 29(3)(a)). Additionally, investment firms must keep a record of personal transactions notified to the firm or identified by it (Article 29(3)(c)).

2. A personal transaction is prohibited if at least one of the following criteria is met: (a) the relevant person is prohibited from entering into it under Regulation (EU) No 596/2014; (b) it involves the misuse or improper disclosure of confidential information; (c) it conflicts or is likely to conflict with an obligation of the investment firm under Directive 2014/65/EU (Article 29(2)).

3. Relevant persons are restricted from advising or recommending any other person to enter into a transaction in financial instruments which, if it were a personal transaction of the relevant person, would be covered by the prohibitions outlined in Article 29(2) (Article 29(3)).",REJECTED,2,1.0,PARTIALLY_CORRECT,citation_error,FALSE_REJECT,"Substantive requirements are correctly answered, but the answer incorrectly labels Article 29 as belonging directly to Directive 2014/65/EU rather than Delegated Regulation (EU) 2017/565.",CORRECT,correct,SHOULD_ACCEPT,0.92,"The system answer accurately covers all three parts of the question—firm responsibilities, prohibition criteria for personal transactions, and restrictions on advising others—consistent with the frozen gold answer, with compatible additional detail on record-keeping and awareness requirements."
TEST17,explicit_article,What conditions must be met for a market operator to receive authorisation as a regulated market under MiFID II Article 44?,The market operator must ensure that both the market operator and the systems of the regulated market comply with the requirements laid down in Title III of MiFID II.,mifid2:chunk:0083,"1. Authorisation as a regulated market shall be granted only where the competent authority is satisfied that both the market operator and the systems of the regulated market comply at least with the requirements laid down in this Title. [D1]

2. Member States shall require the market operator to perform tasks relating to the organisation and operation of the regulated market under the supervision of the competent authority. [D1]

3. Member States shall ensure that the market operator is responsible for ensuring that the regulated market that it manages complies with the requirements laid down in this Title. [D1]

4. The market operator shall provide all information, including a programme of operations setting out, inter alia, the types of business envisaged and the organisational structure, necessary to enable the competent authority to satisfy itself that the regulated market has established, at the time of initial authorisation, all the necessary arrangements to meet its obligations under this Title. [D1]",ACCEPTED,1,1.0,,,,,CORRECT,correct,SHOULD_ACCEPT,0.92,"The system answer covers the core condition in the frozen gold answer (competent authority satisfied that market operator and systems comply with Title III requirements) and adds compatible supplementary detail about supervision, operator responsibility, and information provision requirements."
TEST18,multi_part,"What are the requirements for data transmitted to the CTP regarding quality, and what role does the expert stakeholder group play in this context?","Data transmitted to the CTP must comply with specific regulatory technical standards. Additionally, an expert stakeholder group will be established to advise on data quality and transmission protocols, ensuring a diverse representation of market participants.",mifir:chunk:0038,"1. The requirements for data transmitted to the CTP regarding quality are that the data shall comply with the regulatory technical standards adopted pursuant to Article 4(6), point (a), Article 7(2), point (a), Article 11(4), point (a), and Article 11a(3), point (a), unless provided otherwise in the regulatory technical standards adopted pursuant to paragraph 3, points (b) and (d) of Article 22b. Additionally, the CTP shall ensure that the core market data and regulatory data are easily accessible, machine-readable, and usable for all users, including retail investors, and have systems in place to effectively check the completeness of the data transmitted by data contributors, identify obvious errors, and request the re-submission of data (D3).

2. The expert stakeholder group is established by the Commission to provide advice on the quality and the substance of data and the quality of the transmission protocol referred to in Article 22a(1). The group shall be composed of members with a sufficiently wide range of expertise, skills, knowledge, and experience to provide adequate advice, and its advice shall be made public. ESMA shall take into account the advice from the expert stakeholder group when developing draft regulatory technical standards related to data quality and transmission protocols (D2).",ACCEPTED,1,1.0,,,,,CORRECT,correct,SHOULD_ACCEPT,0.88,"The system answer accurately covers both the data quality requirements (compliance with regulatory technical standards, accessibility, machine-readability, error-checking) and the expert stakeholder group's role (advising on data quality and transmission protocols, diverse expertise, public advice, ESMA consideration), fully satisfying the frozen gold answer's core requirements with compatible additional detail."
TEST19,explicit_article,"Under Commission Delegated Regulation (EU) 2017/565 Article 68(1), before aggregating a client order with another client order, what must the firm determine about possible client disadvantage, and what must it disclose to each affected client?",The firm must determine that the aggregation is unlikely overall to disadvantage any client whose order is aggregated. It must also disclose to each affected client that aggregation may work to that client's disadvantage in relation to a particular order.,delegated565:chunk:0067,"1. The firm must determine that it is unlikely that the aggregation of orders and transactions will work overall to the disadvantage of any client whose order is to be aggregated. (Source: [D4] delegated565:chunk:0068)

2. The firm must disclose to each client whose order is to be aggregated that the effect of aggregation may work to its disadvantage in relation to a particular order. (Source: [D4] delegated565:chunk:0068)",ACCEPTED,1,1.0,,,,,CORRECT,correct,SHOULD_ACCEPT,0.98,"The system answer accurately covers both required elements: the determination that aggregation is unlikely to disadvantage any client overall, and the disclosure to each affected client that aggregation may work to their disadvantage in relation to a particular order, matching the frozen gold answer completely."
TEST20,uncited_semantic,"Which four assessment dimensions concerning reputation, management, financial soundness and prudential compliance are stated for assessing a proposed acquirer?",The competent authorities consider the proposed acquirer's reputation; the reputation and experience of persons who will direct the investment firm's business; the proposed acquirer's financial soundness; and whether the investment firm will be able to comply and continue to comply with applicable prudential requirements.,mifid2:chunk:0026,"1. The assessment dimension concerning reputation stated for assessing a proposed acquirer is: the reputation of the proposed acquirer. [D1]

2. The assessment dimension concerning management stated for assessing a proposed acquirer is: the reputation and experience of any person who will direct the business of the investment firm as a result of the proposed acquisition. [D1]

3. The assessment dimension concerning financial soundness stated for assessing a proposed acquirer is: the financial soundness of the proposed acquirer, in particular in relation to the type of business pursued and envisaged in the investment firm in which the acquisition is proposed. [D1]

4. The assessment dimension concerning prudential compliance stated for assessing a proposed acquirer is: whether the investment firm will be able to comply and continue to comply with the prudential requirements based on this Directive and, where applicable, other Directives. [D1]",ACCEPTED,1,1.0,,,,,CORRECT,correct,SHOULD_ACCEPT,0.95,"The system answer accurately covers all four assessment dimensions (reputation of proposed acquirer, reputation and experience of management, financial soundness, and prudential compliance) with compatible additional detail compared to the frozen gold answer."
TEST21,uncited_semantic,What entities are responsible for monitoring the market for financial instruments and structured deposits in the European Union?,"ESMA monitors the market for financial instruments, EBA monitors the market for structured deposits, and competent authorities monitor the market for both in their respective Member States.",mifir:chunk:0089,"1. The European Securities and Markets Authority (ESMA) is responsible for monitoring the market for financial instruments in the European Union, as stated in Article 39(1) of Regulation (EU) No 1095/2010.

2. The European Banking Authority (EBA) is responsible for monitoring the market for structured deposits in the European Union, as stated in Article 39(2) of Regulation (EU) No 1093/2010.",ACCEPTED,1,1.0,,,,,PARTIALLY_CORRECT,incomplete_answer,SHOULD_ACCEPT,0.78,"The system answer correctly identifies ESMA and EBA but omits the material role of competent authorities in monitoring both financial instruments and structured deposits within their respective Member States, which is a key component of the frozen gold answer."
TEST22,uncited_semantic,What criteria must be met for the operations of a regulated market in a host Member State to be considered of substantial importance for the functioning of securities markets and investor protection?,"The operations are considered of substantial importance if the host Member State was formerly the home Member State of the regulated market, or if the regulated market has been acquired through merger or transfer from a market operator with its registered office in the host Member State.",delegated565:chunk:0081,Not found in context.,REJECTED,2,0.0,INCORRECT,retrieval_failure,TRUE_REJECT,System returned 'Not found in context.' because the relevant Article 90 evidence was not retrieved. Gold evidence clearly contains the requested criteria.,INCORRECT,retrieval_failure,SHOULD_WITHHOLD,0.95,"The system answer returned 'Not found in context' rather than providing any substantive answer, which constitutes a retrieval failure and leaves the question entirely unanswered."
TEST23,uncited_semantic,How may competent authorities and other recipients use confidential information received under MiFID II or MiFIR?,"Confidential information may be used only in the performance of the recipient's duties and functions and for the purpose for which it was provided, subject to the applicable professional-secrecy rules. Use for other purposes requires the consent of the authority or person that communicated the information.",mifid2:chunk:0123,"1. Competent authorities may use confidential information received under MiFID II or MiFIR only in the performance of their duties and for the exercise of their functions, within the scope of MiFID II or Regulation (EU) No 600/2014. They may also use it for the purpose for which such information was provided to them and/or in the context of administrative or judicial proceedings specifically relating to the exercise of those functions. Competent authorities may exchange or transmit confidential information in accordance with national law and may use their powers for the purpose of cooperation, even where the conduct under investigation does not constitute an infringement of any regulation in force in that Member State (D1, D3).

2. Other recipients of confidential information may use it only for the purpose for which such information was provided to them and/or in the context of administrative or judicial proceedings specifically relating to the exercise of their functions. They may use the information only in the course of their duties, and they must not disclose it without the express agreement of the competent authorities that disclosed it (D1, D2).",ACCEPTED,1,1.0,,,,,PARTIALLY_CORRECT,incomplete_answer,SHOULD_ACCEPT,0.75,"The system answer correctly covers the core requirement that confidential information may only be used for the purpose for which it was provided and in the performance of duties, but omits the material condition from the gold answer that use for other purposes requires the consent of the authority or person that communicated the information, while adding compatible extra detail about cooperation and judicial proceedings."
TEST24,uncited_semantic,What requirements must a third country's legal and supervisory framework meet for its trading venues to be considered equivalent under EU regulations?,"The framework must ensure that trading venues are authorized and effectively supervised, have clear and transparent rules for fair trading, impose ongoing information requirements on issuers for investor protection, and maintain market transparency and integrity against market abuse.",mifir:chunk:0064,"1. A third country's legal framework must meet the following requirements for its trading venues to be considered equivalent under EU regulations:
   - Trading venues in that third country are subject to authorisation and to effective supervision and enforcement on an ongoing basis. (D3)
   - Trading venues have clear and transparent rules so that derivatives are capable of being traded in a fair, orderly and efficient manner, and are freely negotiable. (D3)
   - Issuers of financial instruments are subject to periodic and ongoing information requirements ensuring a high level of investor protection. (D3)
   - It ensures market transparency and integrity via rules addressing market abuse in the form of insider dealing and market manipulation. (D3)

2. A third country's supervisory framework must meet the following requirements for its trading venues to be considered equivalent under EU regulations:
   - The legal and supervisory framework of that third country must provide for an effective equivalent system under which trading venues are permitted access on a fair, reasonable and non-discriminatory basis to relevant price and data feeds and information of composition, methodology and pricing of benchmarks for the purposes of clearing and trading. (D4) 
   - The legal and supervisory framework must ensure that trading venues and CCPs authorised in foreign jurisdictions are permitted access on a fair, reasonable and non-discriminatory basis. (D4)",ACCEPTED,1,1.0,,,,,PARTIALLY_CORRECT,incomplete_answer,SHOULD_ACCEPT,0.75,"The system answer covers all four core requirements from the frozen gold answer (authorization/supervision, fair trading rules, investor protection information requirements, and market integrity/abuse prevention) and adds compatible extra detail about access to price feeds and CCPs, which while additional is not contradictory to the gold answer."
TEST25,actor_scope,What must investment firms establish and maintain regarding the recording of telephone conversations and electronic communications?,"Investment firms must establish, implement, and maintain an effective recording policy appropriate to their size, organization, and the nature of their business.",delegated565:chunk:0071,"1. Investment firms must establish that telephone communications or conversations between the investment firm and its clients that result or may result in transactions will be recorded. They must notify new and existing clients of this recording requirement before providing investment services related to the reception, transmission, and execution of client orders (D1).

2. Investment firms must maintain records of all telephone conversations or electronic communications relating to transactions concluded when dealing on own account and the provision of client order services. These records must include conversations or communications intended to result in transactions, even if they do not result in the conclusion of such transactions (D1).",ACCEPTED,1,0.0,PARTIALLY_CORRECT,incomplete_answer,FALSE_ACCEPT,"Answer gives relevant telephone/electronic communication recording obligations but omits the specifically requested requirement to establish, implement and maintain an effective written recording policy appropriate to the firm.",PARTIALLY_CORRECT,incomplete_answer,SHOULD_ACCEPT,0.72,"The system answer correctly covers the recording and maintenance requirements but omits the gold answer's specific requirement to 'establish, implement, and maintain an effective recording policy appropriate to their size, organization, and the nature of their business,' while adding compatible and useful detail about client notification and scope of transactions."
